video_id,label,vlm_score,split
DdQaxuQShDA_130p0,Pop music,KEEP_LOW,val
4Iq0UsC_cqY_60p0,Country,KEEP_HIGH,val
DBn0Ggw6ATs_50p0,Classical music,KEEP_HIGH,val
pgJhUVflPbk_130p0,Funk,KEEP_LOW,val
JDyoiiO1PWs_100p0,Rock music,KEEP_HIGH,val
2SWXGzW3LPU_30p0,Funk,KEEP_HIGH,val
1hPp3qZgo3Q_30p0,Funk,KEEP_HIGH,val
AXAz3HV4JyI_30p0,Pop music,KEEP_HIGH,val
9gIyKQhCMGk_10p0,Reggae,KEEP_LOW,val
0g6qrp1gcAs_140p0,Electronic music,KEEP_LOW,val
_ForjNZpFQU_10p0,Blues,KEEP_LOW,val
0QSZYpgitBQ_30p0,Electronic music,KEEP_HIGH,val
A_hFrJmA4K0_30p0,Blues,KEEP_HIGH,val
BXe5a9PrGnQ_30p0,Rock music,KEEP_LOW,val
Gu4OKh4RUpU_0p0,Hip hop music,KEEP_LOW,val
B14OAQbFPLQ_30p0,Classical music,KEEP_HIGH,val
5T4g-kmZwlg_30p0,Jazz,KEEP_HIGH,val
-VkGxceLi5Y_30p0,Electronic music,KEEP_LOW,val
B31br4j-_IQ_6p0,Jazz,KEEP_LOW,val
9MUp7UdzsN4_210p0,Rock music,KEEP_HIGH,val
_EEbO3wzFWs_30p0,Blues,KEEP_LOW,val
Htu_BZuCjT4_30p0,Classical music,KEEP_LOW,val
4--ekHMdW8o_20p0,Pop music,KEEP_LOW,val
CFz09AdiHd4_50p0,Rock music,KEEP_LOW,val
EIOEQzBhiR8_30p0,Blues,KEEP_LOW,val
K6dinSronLA_260p0,Jazz,KEEP_HIGH,val
12rokSX5AF4_80p0,Jazz,KEEP_LOW,val
0Y29E8MqNqs_30p0,Electronic music,KEEP_LOW,val
-AkYMzT9pvg_40p0,Electronic music,KEEP_LOW,val
N-XlxrtdWCI_30p0,Classical music,KEEP_HIGH,val
897xv2fIDAQ_30p0,Jazz,KEEP_LOW,val
DWSBZpxPZtk_200p0,Pop music,KEEP_HIGH,val
d_XFBnMn9Z0_90p0,Funk,KEEP_LOW,val
3-8cS20iafo_30p0,Funk,KEEP_HIGH,val
xEBDdGMhvmE_210p0,Hip hop music,KEEP_LOW,val
JW3mwd7Ozms_180p0,Hip hop music,KEEP_HIGH,val
FTJekrROGLo_200p0,Hip hop music,KEEP_LOW,val
NQxmN4NUIeE_70p0,Reggae,KEEP_HIGH,val
d3ZGzhF2mGM_50p0,Blues,KEEP_LOW,val
88fjs9k69t8_80p0,Rock music,KEEP_HIGH,val
RJFKCEKliG4_110p0,Funk,KEEP_HIGH,val
9wxZyeRsRMk_70p0,Pop music,KEEP_LOW,val
UYWeQoGQD44_30p0,Country,KEEP_HIGH,val
DjTVccyhZN0_120p0,Jazz,KEEP_HIGH,val
2W_QrBUcQ_U_30p0,Electronic music,KEEP_LOW,val
-lBL9ql4Lhs_90p0,Funk,KEEP_LOW,val
7jwgRI_mt8M_30p0,Blues,KEEP_LOW,val
MwuIpgPWcY4_190p0,Hip hop music,KEEP_HIGH,val
BpP8Auf7n_U_30p0,Country,KEEP_HIGH,val
PPxWOyDYeOw_180p0,Hip hop music,KEEP_HIGH,val
DCkUNhix3nE_30p0,Pop music,KEEP_LOW,val
AF6ZDXAZ5Ls_30p0,Jazz,KEEP_LOW,val
N9vPtvaGFfY_30p0,Hip hop music,KEEP_LOW,val
AXYXkeXSuPE_30p0,Pop music,KEEP_HIGH,val
DG-P2K28joU_100p0,Funk,KEEP_HIGH,val
5tSKrZgUvJw_30p0,Blues,KEEP_HIGH,val
79Bac20tifk_30p0,Pop music,KEEP_LOW,val
7RwbhAc48Qo_160p0,Reggae,KEEP_LOW,val
2HM9Gyy9IrA_0p0,Rock music,KEEP_LOW,val
f8Yk9Bw-cmM_180p0,Reggae,KEEP_HIGH,val
SKTxtJL3yWU_410p0,Classical music,KEEP_HIGH,val
I10RUx9CiBk_30p0,Reggae,KEEP_HIGH,val
10Mz67b3KS8_30p0,Blues,KEEP_HIGH,val
MX_r2VD4ujg_80p0,Blues,KEEP_HIGH,val
6tukm522zV8_30p0,Jazz,KEEP_HIGH,val
TjGO-Q3TgMc_80p0,Jazz,KEEP_HIGH,val
Hah7riBmAdo_30p0,Country,KEEP_LOW,val
2bbUBHgMUzs_30p0,Electronic music,KEEP_HIGH,val
aFl0f9Y347U_230p0,Funk,KEEP_HIGH,val
WWZuchBYR1A_180p0,Jazz,KEEP_HIGH,val
Bbh9SxvIOIQ_30p0,Jazz,KEEP_HIGH,val
BxYWMPuWpKs_50p0,Reggae,KEEP_LOW,val
-K0rG4c7x00_30p0,Blues,KEEP_HIGH,val
1df0AfxDjtU_80p0,Hip hop music,KEEP_HIGH,val
AFfPFQi8YLQ_30p0,Classical music,KEEP_HIGH,val
KFpJZuTC0W0_0p0,Jazz,KEEP_HIGH,val
jHAFReXFOc8_30p0,Reggae,KEEP_HIGH,val
eeV11KKbXUs_30p0,Funk,KEEP_LOW,val
2FViTj8j_oc_250p0,Rock music,KEEP_HIGH,val
FW39TIaWRU0_0p0,Country,KEEP_HIGH,val
0b8UHLyXoac_30p0,Pop music,KEEP_HIGH,val
9ZSNp9ovVRI_60p0,Pop music,KEEP_HIGH,val
IR67oEeBxh4_10p0,Hip hop music,KEEP_LOW,val
2-hGxgYvUO8_190p0,Electronic music,KEEP_HIGH,val
-_BI2Nc9mus_30p0,Pop music,KEEP_HIGH,val
1UTHGW6d2_c_130p0,Hip hop music,KEEP_LOW,val
3-W2azByVT0_30p0,Funk,KEEP_LOW,val
BIsNjYnKZaA_210p0,Pop music,KEEP_HIGH,val
1MpdzfV9IdA_30p0,Pop music,KEEP_LOW,val
909Fc_ODAV8_80p0,Funk,KEEP_LOW,val
EgZmJDarkqg_30p0,Jazz,KEEP_HIGH,val
7624q_XNfqA_200p0,Rock music,KEEP_HIGH,val
T62vNPxrDxo_20p0,Reggae,KEEP_LOW,val
BSjAv4uXugY_30p0,Blues,KEEP_HIGH,val
E6nkqOk5PDo_10p0,Classical music,KEEP_HIGH,val
IkYfhJidYAQ_50p0,Reggae,KEEP_HIGH,val
BS8olz-nOT8_10p0,Rock music,KEEP_HIGH,val
256IMSmlszg_350p0,Country,KEEP_LOW,val
A3i3TVtmy7c_30p0,Classical music,KEEP_HIGH,val
0dTJpbgfem8_6p0,Funk,KEEP_HIGH,val
0j4OZPotNUc_30p0,Pop music,KEEP_LOW,val
GRL-68mp42E_470p0,Classical music,KEEP_HIGH,val
Ia6lwCUjHRE_120p0,Classical music,KEEP_HIGH,val
AamZAv6G6dQ_30p0,Classical music,KEEP_HIGH,val
8BVHZqgya3g_30p0,Blues,KEEP_HIGH,val
1edNEdXMBxY_30p0,Electronic music,KEEP_LOW,val
2QcUobWH7Ic_60p0,Hip hop music,KEEP_LOW,val
4JY4rZvohLo_110p0,Rock music,KEEP_HIGH,val
7AhtBnpl6hs_30p0,Jazz,KEEP_HIGH,val
Eil7oAsZi8w_300p0,Hip hop music,KEEP_LOW,val
rBL993ny7vc_150p0,Reggae,KEEP_HIGH,val
IvhsusPKICs_70p0,Rock music,KEEP_HIGH,val
2RPhifjZlVQ_150p0,Electronic music,KEEP_LOW,val
DYQ3iX9ZrTQ_280p0,Classical music,KEEP_HIGH,val
6I-U9dt_NBA_0p0,Rock music,KEEP_LOW,val
5uR1zu3xPhg_30p0,Jazz,KEEP_HIGH,val
QgJnstANA_0_90p0,Hip hop music,KEEP_LOW,val
0qZpTDmcsjA_30p0,Country,KEEP_HIGH,val
-FyHkJUTvos_30p0,Electronic music,KEEP_LOW,val
XTHK9ujti8U_30p0,Country,KEEP_LOW,val
8IWNXxMmi2I_30p0,Jazz,KEEP_HIGH,val
-JUnFgWhQxY_30p0,Jazz,KEEP_HIGH,val
NHEWo7OFO10_50p0,Country,KEEP_HIGH,val
_3Z8vluhT54_30p0,Funk,KEEP_HIGH,val
1YdomIJcUdI_30p0,Electronic music,KEEP_HIGH,val
0XQP8MBKr2g_30p0,Electronic music,KEEP_HIGH,val
7595m3-pna8_30p0,Blues,KEEP_HIGH,val
4dSG_rpjrps_110p0,Rock music,KEEP_HIGH,val
8gsPfmMGiDw_30p0,Blues,KEEP_HIGH,val
BkMcovYfeAI_170p0,Hip hop music,KEEP_LOW,val
-pa1gAFo1Ms_200p0,Jazz,KEEP_HIGH,val
u9jBWH3V6HQ_90p0,Rock music,KEEP_LOW,val
XHhZWsyvqVo_30p0,Blues,KEEP_HIGH,val
uxE3ZcNLhSk_50p0,Funk,KEEP_LOW,val
4FpUYGTZzoQ_80p0,Pop music,KEEP_HIGH,val
1q1XqSjLzBs_100p0,Rock music,KEEP_LOW,val
Cwe4qYKgMVE_140p0,Hip hop music,KEEP_HIGH,val
JNNk2_enm60_240p0,Blues,KEEP_HIGH,val
2fe_-Vw2KRE_180p0,Electronic music,KEEP_LOW,val
3ddCq_3uTi0_110p0,Rock music,KEEP_LOW,val
1XRDU8FHWXA_30p0,Electronic music,KEEP_LOW,val
TpAN_5W34zI_30p0,Country,KEEP_HIGH,val
2WE-y2ejah4_30p0,Electronic music,KEEP_LOW,val
30to4ocGRRQ_30p0,Electronic music,KEEP_LOW,val
40eQv48bdg8_30p0,Pop music,KEEP_LOW,val
08eRIX7pKXE_30p0,Electronic music,KEEP_HIGH,val
Kd6q5Ai6s40_30p0,Country,KEEP_LOW,val
EKtzROQo4kM_390p0,Pop music,KEEP_HIGH,val
QS4GLpPLS1Y_210p0,Reggae,KEEP_LOW,val
HsfnrVX06YU_440p0,Hip hop music,KEEP_HIGH,val
1weUjWPeGnA_30p0,Funk,KEEP_HIGH,val
8_XtqacFbqk_60p0,Classical music,KEEP_HIGH,val
4Nnzzb928Zo_10p0,Rock music,KEEP_LOW,val
1w9zOPgeGWo_30p0,Electronic music,KEEP_HIGH,val
DA7QrPRuABM_20p0,Hip hop music,KEEP_LOW,val
CLNCZ-VwSVE_30p0,Classical music,KEEP_HIGH,val
HeusolyiyNc_30p0,Country,KEEP_LOW,val
KeP7FOYApeM_30p0,Country,KEEP_HIGH,val
AacfMb1ZZ9U_260p0,Pop music,KEEP_HIGH,val
NytJZzGfRAE_120p0,Rock music,KEEP_HIGH,val
IIiEYW1EKzw_450p0,Rock music,KEEP_LOW,val
IJGcyg_moo4_110p0,Hip hop music,KEEP_LOW,val
-dMDZnGch1w_30p0,Blues,KEEP_HIGH,val
Gj-zmC_So1s_170p0,Blues,KEEP_LOW,val
0oIks1SJlAs_30p0,Electronic music,KEEP_LOW,val
c2GAa57rp-I_10p0,Reggae,KEEP_HIGH,val
D3xAWRSD8qU_40p0,Classical music,KEEP_HIGH,val
Blvni5ElbXI_30p0,Rock music,KEEP_LOW,val
pSCYE7RMbSo_560p0,Reggae,KEEP_HIGH,val
JvCyrOsY22Y_220p0,Rock music,KEEP_HIGH,val
27dsIXV48hY_60p0,Electronic music,KEEP_LOW,val
0__rS4MuoFY_30p0,Funk,KEEP_LOW,val
VxQvwRLcIto_30p0,Country,KEEP_LOW,val
1Dv-81DAYfY_30p0,Jazz,KEEP_HIGH,val
31M7wv9jy5c_30p0,Electronic music,KEEP_LOW,val
CB8jlLjwlm0_30p0,Funk,KEEP_HIGH,val
AB7BBauVjHc_70p0,Country,KEEP_HIGH,val
8OmAnxLvw_A_20p0,Rock music,KEEP_HIGH,val
CtrV7jZE29M_230p0,Hip hop music,KEEP_HIGH,val
GUprpVDR2Hg_80p0,Classical music,KEEP_HIGH,val
2hliqOL9O64_30p0,Electronic music,KEEP_LOW,val
I8fqVW5DcGc_0p0,Classical music,KEEP_LOW,val
ARW2QDwIfW8_40p0,Classical music,KEEP_HIGH,val
JNfhCrUPRvU_60p0,Classical music,KEEP_LOW,val
Ngey4sAJ1w8_30p0,Classical music,KEEP_HIGH,val
-NN7iOqzbCk_30p0,Pop music,KEEP_HIGH,val
7dIcgiwUL8k_30p0,Country,KEEP_LOW,val
javZ3_c2Nlw_220p0,Reggae,KEEP_LOW,val
Q-7oJC958Yg_160p0,Hip hop music,KEEP_HIGH,val
gSMbu5qYuts_30p0,Funk,KEEP_HIGH,val
2Tm3ATMl4-g_11p0,Electronic music,KEEP_LOW,val
-S6YQocfH9M_140p0,Rock music,KEEP_HIGH,val
5MeweoCklSs_30p0,Blues,KEEP_HIGH,val
12cdfpp2Sg0_440p0,Blues,KEEP_HIGH,val
VFtUzaiHa00_90p0,Country,KEEP_LOW,val
5JNOD31eB2M_30p0,Blues,KEEP_HIGH,val
9O5A0AFS-HM_30p0,Blues,KEEP_HIGH,val
Oa_mqGssjcE_220p0,Hip hop music,KEEP_LOW,val
0rm48Hb_eGg_30p0,Electronic music,KEEP_HIGH,val
3EYJ4_NUUwM_30p0,Jazz,KEEP_HIGH,val
4BggNsZOshQ_10p0,Classical music,KEEP_HIGH,val
1uMiGdG6vIw_20p0,Funk,KEEP_HIGH,val
RPeOIOC5bgU_390p0,Jazz,KEEP_LOW,val
Fb5wQcP6ZX4_120p0,Hip hop music,KEEP_LOW,val
C9ciQtndQiU_120p0,Hip hop music,KEEP_LOW,val
C2vvse45Qyk_60p0,Rock music,KEEP_HIGH,val
7jHXvj4LZNI_50p0,Hip hop music,KEEP_LOW,val
97exkh16edw_30p0,Jazz,KEEP_HIGH,val
0XcHPGUBhQ0_6p0,Funk,KEEP_HIGH,val
BQWUgcs_tuM_230p0,Rock music,KEEP_HIGH,val
O-YgUMTBdi4_30p0,Jazz,KEEP_HIGH,val
DjB-W4l0PyA_30p0,Classical music,KEEP_HIGH,val
16Lhs1aZqqU_30p0,Funk,KEEP_LOW,val
NiW8pSnWoWg_30p0,Reggae,KEEP_HIGH,val
3lIsSTzBOuo_5p0,Pop music,KEEP_HIGH,val
3eNzkGO-VKw_30p0,Jazz,KEEP_HIGH,val
Sd0UkBxbmDY_160p0,Rock music,KEEP_LOW,val
DANEE4SVGXQ_90p0,Hip hop music,KEEP_HIGH,val
2-f4bF_Lsms_30p0,Jazz,KEEP_HIGH,val
_EwZ5AogVRY_30p0,Blues,KEEP_HIGH,val
Y0ElVTzCXfs_0p0,Reggae,KEEP_LOW,val
0N8yGoRyitk_80p0,Electronic music,KEEP_LOW,val
lcV7Tm7NYvc_350p0,Reggae,KEEP_LOW,val
wzZ9H0ds-cU_40p0,Country,KEEP_LOW,val
JGdx9no3Amo_90p0,Blues,KEEP_HIGH,val
5CPyvSpYsps_30p0,Funk,KEEP_LOW,val
2rgJuR27ZyY_29p0,Jazz,KEEP_HIGH,val
ABvtHVPL7Ds_30p0,Hip hop music,KEEP_HIGH,val
HxHBVWEaEIM_30p0,Rock music,KEEP_LOW,val
8k3tBwEjhig_120p0,Pop music,KEEP_HIGH,val
1tY-exmlFdc_50p0,Jazz,KEEP_LOW,val
5h4aWBpQVCA_30p0,Blues,KEEP_HIGH,val
COP8qqmSnjc_30p0,Pop music,KEEP_LOW,val
Iu1wgdL1OGk_30p0,Country,KEEP_HIGH,val
wH4TYL_DLmM_30p0,Rock music,KEEP_LOW,val
a0XcTY4fSlA_80p0,Funk,KEEP_LOW,val
bIDsyGTNYqY_170p0,Blues,KEEP_HIGH,val
2qA4fEks1Ww_30p0,Electronic music,KEEP_LOW,val
BTv4owDVMOE_30p0,Jazz,KEEP_LOW,val
OE6HiB6gwlE_170p0,Blues,KEEP_HIGH,val
1R9rAYQwgqg_30p0,Jazz,KEEP_HIGH,val
NwNGBEXEyqA_30p0,Country,KEEP_HIGH,val
3Q_14NFBn9A_30p0,Jazz,KEEP_LOW,val
YCtiReCvklc_30p0,Country,KEEP_LOW,val
-tV0W2XkwOw_10p0,Pop music,KEEP_HIGH,val
PuNBCRsBUto_120p0,Hip hop music,KEEP_HIGH,val
5t2aBTmIzCU_30p0,Classical music,KEEP_HIGH,val
9pbBCn_uhaQ_210p0,Reggae,KEEP_LOW,val
z7XUxSCVMwg_330p0,Reggae,KEEP_LOW,val
9dGpeTr-up4_30p0,Pop music,KEEP_LOW,val
1Ue0UIeAx8c_30p0,Electronic music,KEEP_LOW,val
c2lXVkpKl-M_40p0,Blues,KEEP_HIGH,val
6VIgnX-n0Bs_30p0,Funk,KEEP_LOW,val
5CAl5od_I5s_30p0,Blues,KEEP_HIGH,val
6mOuVWCWeOY_70p0,Blues,KEEP_HIGH,val
7Tx-1lN0nZk_30p0,Country,KEEP_HIGH,val
9cmsL0ertsE_0p0,Classical music,KEEP_LOW,val
WtAtINIqZOc_30p0,Blues,KEEP_HIGH,val
-DiX60ugYNU_30p0,Pop music,KEEP_LOW,val
9UtVVRxtgwc_30p0,Blues,KEEP_HIGH,val
-ksqFpUkaLE_30p0,Pop music,KEEP_HIGH,val
Cj6YzvSkcjo_30p0,Country,KEEP_HIGH,val
NkdofVhEvGA_240p0,Rock music,KEEP_HIGH,val
-99VOr2lqxM_30p0,Electronic music,KEEP_LOW,val
RlFekcKplR0_30p0,Country,KEEP_HIGH,val
B-xOrk9Yy_0_30p0,Blues,KEEP_HIGH,val
D6i1IzuUgqI_90p0,Classical music,KEEP_LOW,val
ddZQqARsFMw_30p0,Blues,KEEP_HIGH,val
-Y4C8JSVNOE_30p0,Electronic music,KEEP_LOW,val
2rKgom5YFEQ_30p0,Hip hop music,KEEP_HIGH,val
J7eZQVrXHTE_130p0,Hip hop music,KEEP_HIGH,val
0LxZs29DvQE_30p0,Pop music,KEEP_HIGH,val
0ZDaO5h-1dU_30p0,Blues,KEEP_HIGH,val
HNp2h1NzhhI_280p0,Rock music,KEEP_HIGH,val
vLho5Wvk_1s_70p0,Reggae,KEEP_HIGH,val
lW13LnHdpFE_210p0,Funk,KEEP_LOW,val
oqjwI17kl5M_200p0,Funk,KEEP_LOW,val
YZaJcNSQc00_200p0,Reggae,KEEP_HIGH,val
38Kc159z46U_30p0,Jazz,KEEP_LOW,val
D-2yjXSq8Q8_90p0,Hip hop music,KEEP_HIGH,val
EklpWyOr3NM_270p0,Rock music,KEEP_HIGH,val
Y0Xz5L08xUA_80p0,Blues,KEEP_HIGH,val
QmcYI1e3neo_230p0,Hip hop music,KEEP_LOW,val
Oviv-SCpIaw_0p0,Hip hop music,KEEP_HIGH,val
QIcw5pHvTi4_270p0,Classical music,KEEP_HIGH,val
35iJDf5brCE_30p0,Blues,KEEP_HIGH,val
2sOj_JQqj_A_520p0,Rock music,KEEP_HIGH,val
0B3SvAgPu2Q_30p0,Pop music,KEEP_HIGH,val
D2WGvNaZWkU_210p0,Rock music,KEEP_HIGH,val
2yoqTAFDsGY_30p0,Jazz,KEEP_HIGH,val
Jr_oRwIlCY4_120p0,Country,KEEP_HIGH,val
pDKU9wo92gY_240p0,Reggae,KEEP_LOW,val
5DKf2U_Bn48_30p0,Blues,KEEP_HIGH,val
QhiQ763eN3U_380p0,Classical music,KEEP_HIGH,val
5OZ2sxute_A_30p0,Jazz,KEEP_LOW,val
2U2e30J0Z0Y_30p0,Funk,KEEP_HIGH,val
76q75bD982I_20p0,Classical music,KEEP_LOW,val
VICg3P0KxHc_60p0,Jazz,KEEP_HIGH,val
2jlNyxzG2rM_30p0,Electronic music,KEEP_LOW,val
GSJ_0e2SlV0_170p0,Pop music,KEEP_HIGH,val
jgUwhnPYMi4_70p0,Reggae,KEEP_LOW,val
1FDIUvTxZWo_30p0,Electronic music,KEEP_HIGH,val
BNEvXax6KHA_80p0,Rock music,KEEP_HIGH,val
90wKUvxpw9s_30p0,Blues,KEEP_HIGH,val
NipwroOaMYQ_30p0,Country,KEEP_LOW,val
24S3AGGcX1Y_70p0,Hip hop music,KEEP_HIGH,val
-P8x0ACPQGk_100p0,Pop music,KEEP_HIGH,val
5raRcECysxU_10p0,Hip hop music,KEEP_LOW,val
-RCzdi2IMsg_50p0,Rock music,KEEP_HIGH,val
AIzTwqJ5lh4_21p0,Classical music,KEEP_HIGH,val
PlWaWGn_Gsk_130p0,Jazz,KEEP_HIGH,val
2sUk1cX2PUg_30p0,Electronic music,KEEP_HIGH,val
p-dWp1zrUf8_140p0,Reggae,KEEP_LOW,val
Y5SR6mLZdi4_30p0,Country,KEEP_HIGH,val
BXEeIptqYD4_20p0,Country,KEEP_HIGH,val
9xkNtIew-nk_30p0,Pop music,KEEP_LOW,val
9H90Bgt6jo0_30p0,Country,KEEP_HIGH,val
2P9bTyOo6Dw_30p0,Funk,KEEP_HIGH,val
GO1Ik-GrHvw_160p0,Classical music,KEEP_LOW,val
W3fI6K1ydI8_30p0,Country,KEEP_HIGH,val
6FyxzakRKvs_280p0,Hip hop music,KEEP_LOW,val
51cJd-jKvUU_30p0,Classical music,KEEP_HIGH,val
2CP8TX5HzeU_140p0,Classical music,KEEP_HIGH,val
2Duhhagf-Rk_100p0,Country,KEEP_LOW,val
3yC4vc0m_dE_30p0,Country,KEEP_HIGH,val
OZJY2E9s-2k_100p0,Rock music,KEEP_HIGH,val
I23MSvVkVkE_30p0,Funk,KEEP_LOW,val
F3wwXVFR-go_200p0,Reggae,KEEP_HIGH,val
JKCmS47VF5o_120p0,Rock music,KEEP_LOW,val
T191loyixvw_30p0,Blues,KEEP_HIGH,val
2xdkJjXPbgQ_30p0,Pop music,KEEP_HIGH,val
-3Mu1co4beI_30p0,Funk,KEEP_LOW,val
WFChyNn1Eco_140p0,Country,KEEP_HIGH,val
HItimbsYUBY_20p0,Jazz,KEEP_HIGH,val
AbHYvwjdYr8_30p0,Classical music,KEEP_HIGH,val
a-uVnzLqYm8_180p0,Reggae,KEEP_HIGH,val
ZjfO_A_AE0k_60p0,Funk,KEEP_LOW,val
SKRY_jhPR9s_40p0,Blues,KEEP_LOW,val
tBixH5k0qTg_80p0,Reggae,KEEP_LOW,val
6AtU4n-fsq0_120p0,Hip hop music,KEEP_LOW,val
O44G2HR4wX8_30p0,Country,KEEP_HIGH,val
7Qb15E3MI-o_30p0,Pop music,KEEP_HIGH,val
3CteijOb-Ag_30p0,Blues,KEEP_HIGH,val
0vu46-dP05I_310p0,Funk,KEEP_LOW,val
9fK8hao8khM_320p0,Reggae,KEEP_LOW,val
OLoIAdJeH5g_30p0,Jazz,KEEP_HIGH,val
ad9WavjH-Pg_340p0,Reggae,KEEP_LOW,val
KOQUahFXl7c_180p0,Rock music,KEEP_HIGH,val
5wBz95MQyhk_30p0,Country,KEEP_HIGH,val
F2Ox1FWJBYs_130p0,Rock music,KEEP_HIGH,val
QW5QWyipBQE_30p0,Blues,KEEP_HIGH,val
5ktOtF31NiM_190p0,Hip hop music,KEEP_HIGH,val
RF7eu-oWhEI_200p0,Reggae,KEEP_LOW,val
LwOJ5oVO6Ow_180p0,Classical music,KEEP_HIGH,val
C9rI_RsSyfM_30p0,Pop music,KEEP_LOW,val
0tX-i50lucM_30p0,Electronic music,KEEP_HIGH,val
4oprK4Xz2jY_220p0,Rock music,KEEP_HIGH,val
QvRueweYq6w_150p0,Classical music,KEEP_HIGH,val
Jyf-1B7hyXU_160p0,Classical music,KEEP_HIGH,val
JLPa7mQJeBs_190p0,Rock music,KEEP_HIGH,test
_hBt3U35L7s_30p0,Country,KEEP_LOW,test
-94MIYGKf0Q_30p0,Electronic music,KEEP_LOW,test
ITU6Uq9kBQw_30p0,Blues,KEEP_HIGH,test
-TAbSb26Xpw_21p0,Electronic music,KEEP_LOW,test
_vxPW1h-DAc_30p0,Country,KEEP_HIGH,test
CAETivwg7IY_190p0,Pop music,KEEP_HIGH,test
MBgMOJZPagI_30p0,Country,KEEP_LOW,test
-7_fwmRPyos_30p0,Funk,KEEP_HIGH,test
-dNy2cX7ZAI_30p0,Funk,KEEP_LOW,test
L4GsUlTCGMM_50p0,Blues,KEEP_HIGH,test
BHcok3FLtJY_30p0,Classical music,KEEP_HIGH,test
yi1_cJIjSXA_10p0,Reggae,KEEP_LOW,test
QX1zKSUA09o_30p0,Blues,KEEP_HIGH,test
G0rP95TYGG8_30p0,Jazz,KEEP_HIGH,test
R9O27nJsNO0_150p0,Hip hop music,KEEP_HIGH,test
2eMwmhppbQo_240p0,Electronic music,KEEP_HIGH,test
NWV6x8UVX7Y_0p0,Reggae,KEEP_HIGH,test
2xdSzF1U1BU_100p0,Pop music,KEEP_LOW,test
fEvM2wbKQt4_90p0,Funk,KEEP_LOW,test
9iMXMZekJEI_110p0,Blues,KEEP_HIGH,test
1Xya19tf_tc_220p0,Hip hop music,KEEP_LOW,test
3nTo-oyhBSM_30p0,Classical music,KEEP_HIGH,test
7kdXbHwmn38_30p0,Jazz,KEEP_HIGH,test
RJ5wgnyPY-c_130p0,Blues,KEEP_HIGH,test
-TPy8eOOgrE_50p0,Pop music,KEEP_HIGH,test
pywJU9_hw3o_250p0,Reggae,KEEP_LOW,test
VtzmUIU5nL8_30p0,Funk,KEEP_LOW,test
3_lcCZfY_M0_570p0,Jazz,KEEP_LOW,test
RcTJTOFYU2M_410p0,Classical music,KEEP_HIGH,test
BRJFvqsoS-k_0p0,Funk,KEEP_LOW,test
OXOUyW-oyF0_50p0,Country,KEEP_HIGH,test
502D49vQH0I_310p0,Reggae,KEEP_HIGH,test
NqCphKgIqfc_80p0,Classical music,KEEP_HIGH,test
1-2OTSOGFaY_50p0,Rock music,KEEP_LOW,test
28D_sfTKgTI_30p0,Pop music,KEEP_LOW,test
RYpxs6pt3hE_70p0,Hip hop music,KEEP_LOW,test
zvCzlHYasMk_0p0,Reggae,KEEP_LOW,test
8HHFKisF2Mg_110p0,Rock music,KEEP_HIGH,test
HtsTabBwgO0_0p0,Hip hop music,KEEP_LOW,test
Xz-PD779Gn8_170p0,Hip hop music,KEEP_LOW,test
0aVvjvzSWKY_30p0,Funk,KEEP_HIGH,test
JjA5IlbRosA_30p0,Hip hop music,KEEP_LOW,test
Vv0A2fYQaAA_180p0,Hip hop music,KEEP_LOW,test
6xaQ8SNFNzU_120p0,Classical music,KEEP_HIGH,test
1PsHPUsJm_Y_30p0,Electronic music,KEEP_HIGH,test
SHXw0UMEbRE_30p0,Country,KEEP_LOW,test
2YfCDvM-Mn4_60p0,Classical music,KEEP_HIGH,test
0_opHSsVZoQ_30p0,Electronic music,KEEP_LOW,test
3CcO6U2pg7k_30p0,Electronic music,KEEP_LOW,test
AfeH27JnBiI_30p0,Classical music,KEEP_HIGH,test
28SVCKvp9oM_30p0,Jazz,KEEP_HIGH,test
B9k8ql8B1AM_0p0,Pop music,KEEP_HIGH,test
8L1zSQJkFu8_30p0,Jazz,KEEP_LOW,test
3KKDY6XQd7o_30p0,Funk,KEEP_LOW,test
FG_9w-wBizg_30p0,Classical music,KEEP_HIGH,test
20vPrINHeuA_120p0,Country,KEEP_HIGH,test
3yTf6zYQkBI_120p0,Hip hop music,KEEP_HIGH,test
erC1Kva7Ldc_160p0,Funk,KEEP_LOW,test
Jz7HbgB0DOs_30p0,Rock music,KEEP_LOW,test
EvVbLIJKCcU_130p0,Pop music,KEEP_HIGH,test
0yZ9ju9YZHI_80p0,Electronic music,KEEP_LOW,test
B0lq7f97vyg_360p0,Reggae,KEEP_LOW,test
0z3WyKTF1Z0_80p0,Rock music,KEEP_HIGH,test
-Se04etVCbw_30p0,Electronic music,KEEP_HIGH,test
Bs7qJ8XTUMU_20p0,Classical music,KEEP_HIGH,test
Ma1nqvIbqEs_410p0,Jazz,KEEP_HIGH,test
5sj50ijgwUc_20p0,Country,KEEP_HIGH,test
NDbPL6ZfWwU_120p0,Classical music,KEEP_HIGH,test
0GBuLf8fqiQ_30p0,Electronic music,KEEP_LOW,test
D3V61RWi4ac_550p0,Rock music,KEEP_HIGH,test
Vr4YfDjl0wQ_30p0,Funk,KEEP_HIGH,test
AwDcttKWsLc_30p0,Classical music,KEEP_HIGH,test
CbyFPeIngS0_30p0,Reggae,KEEP_HIGH,test
1-GBCFC31q4_30p0,Pop music,KEEP_HIGH,test
